,English,Predicted,Target
0,ank,अंक,अंक
1,anka,अंका,अंक
2,ankit,अंकीत,अंकित
3,anakon,अनाकों,अंकों
4,ankhon,अंखों,अंकों
5,ankon,अंकों,अंकों
6,angkor,एंकोर,अंकोर
7,ankor,अंकोर,अंकोर
8,angaarak,अंगारक,अंगारक
9,angarak,अंगरक,अंगारक
10,angraji,अंग्रजी,अंग्रज़ी
11,angreji,अंग्रेजी,अंग्रज़ी
12,angrzi,अंग्रजी,अंग्रज़ी
13,antah,अंतह,अंतः
14,antaha,अंतहा,अंतः
15,antarmukh,अंतर्मुख,अंतर्मुख
16,antmurkh,अंत्मूर्ख,अंतर्मुख
17,antrmukh,अंतर्मुख,अंतर्मुख
18,andrabee,अंदरबी,अंद्राबी
19,andrabi,अंदरबी,अंद्राबी
20,andha,अंधा,अंधा
21,andhapan,अंधापन,अंधापन
22,andheri,अंधेरी,अंधेरी
23,ambaani,अंबानी,अंबानी
24,ambani,अंबानी,अंबानी
25,akram,अक्रम,अकरम
26,acapulco,एसपूलको,अकापुल्को
27,akapulko,अकापुलकों,अकापुल्को
28,akhand,अखंड,अखंड
29,akhil,अखिल,अखिल
30,agavai,अगवाई,अगवाई
31,agvaai,अगवाई,अगवाई
32,augustine,ऑगस्टीन,अगस्टाइन
33,augustustine,ऑगस्टसटिन,अगस्टाइन
34,agsta,अग्ता,अगस्ता
35,agusta,अगस्ता,अगस्ता
36,augusta,औगस्ता,अगस्ता
37,agr,एगर,अग्र
38,agra,अग्रा,अग्र
39,achambha,अचमभा,अचंभा
40,achanbha,अचांभा,अचंभा
41,achievement,अचिवेमेंट,अचीवमेंट
42,achivement,अचिवेमेंट,अचीवमेंट
43,acchi,अच्ची,अच्छी
44,achchi,अच्छी,अच्छी
45,achhi,अछी,अच्छी
46,achyut,अचयत,अच्युत
47,achhanera,अछानेरा,अछनेरा
48,achnera,अचनेरा,अछनेरा
49,ajmeedh,अजमीद,अजमीढ़
50,ajhar,अखार,अजहर
51,azhar,अझार,अजहर
52,ajit,अजीत,अजित
53,agnat,अग्ञात,अज्ञात
54,agyaat,अज्ञात,अज्ञात
55,agyat,अज्ञात,अज्ञात
56,atakta,अतकता,अटकता
